-1554.79	-1641.25	-1726.51	-1810.50	-1893.17	-1974.46	-2054.34	-2132.79	-2209.76	-2285.25	-2359.23	-2431.69	-2502.62	-2572.01	-2639.84	-2706.10	-2770.79	-2833.88	-2895.38	-2955.25	-3013.49	-3070.08	-3125.01	-3178.26	-3229.81	-3279.65	-3327.77	-3374.14	-3418.75	-3461.60	-3502.66	-3541.93	-3579.41	-3615.07	-3648.91	-3680.91	-3711.08	-3739.39	-3765.83	-3790.38	-3813.04	-3833.78	-3852.58	-3869.41	-3884.25	-3897.08	-3907.85	-3916.55	-3923.14	-3927.59	-3929.87	-3929.95	-3927.81	-3923.43	-3916.79	-3907.87	-3896.67	-3883.20	-3867.46	-3849.45	-3829.22	-3806.77	-3782.16	-3755.41	-3726.58	-3695.73	-3662.90	-3628.15	-3591.56	-3553.16	-3513.04	-3471.23	-3427.80	-3382.79	-3336.24	-3288.18	-3238.63	-3187.62	-3135.13	-3081.16	-3025.70	-2968.71	-2910.15	-2849.99	-2788.15	-2724.57	-2659.18	-2591.92	-2522.69	-2451.41	-2378.01	-2302.41	-2224.52	-2144.29	-2061.65	-1976.54	-1888.92	-1798.75	-1706.01	-1610.69	-1512.79	-1412.31	-1309.29	-1203.76	-1095.76	-985.36	-872.62	-757.61	-640.41	-521.11	-399.79	-276.54	-151.45	-24.61	103.90	234.00	365.60	498.65	633.06	768.80	905.81	1044.05	1183.48	1324.07	1465.81	1608.66	1752.63	1897.70	2043.85	2191.09	2339.40	2488.76	2639.17	2790.59	2943.01	3096.38	3250.66	3405.80	3561.74	3718.40	3875.69	4033.53	4191.80	4350.39	4509.18	4668.02	4826.76	4985.26	5143.35	5300.86	5457.61	5613.41	5768.07	5921.41	6073.22	6223.29	6371.43	6517.41	6661.02	6802.06	6940.30	7075.51	7207.48	7335.99	7460.80	7581.70	7698.44	7810.82	7918.60	8021.55	8119.46	8212.10	8299.26	8380.74	8456.33	8525.84	8589.08	8645.88	8696.08
-1564.26	-1655.24	-1744.94	-1833.28	-1920.22	-2005.71	-2089.71	-2172.18	-2253.12	-2332.48	-2410.27	-2486.46	-2561.04	-2634.02	-2705.37	-2775.09	-2843.18	-2909.61	-2974.39	-3037.50	-3098.92	-3158.65	-3216.68	-3272.98	-3327.55	-3380.36	-3431.42	-3480.70	-3528.19	-3573.89	-3617.77	-3659.84	-3700.07	-3738.47	-3775.02	-3809.72	-3842.54	-3873.49	-3902.55	-3929.69	-3954.92	-3978.21	-3999.53	-4018.88	-4036.22	-4051.52	-4064.76	-4075.92	-4084.96	-4091.86	-4096.59	-4099.13	-4099.45	-4097.53	-4093.37	-4086.95	-4078.28	-4067.34	-4054.16	-4038.74	-4021.12	-4001.31	-3979.36	-3955.30	-3929.19	-3901.06	-3870.98	-3839.01	-3805.18	-3769.58	-3732.23	-3693.20	-3652.54	-3610.27	-3566.44	-3521.07	-3474.17	-3425.74	-3375.79	-3324.29	-3271.23	-3216.55	-3160.23	-3102.19	-3042.37	-2980.71	-2917.13	-2851.53	-2784.00	-2714.00	-2641.88	-2567.42	-2490.54	-2411.18	-2329.26	-2244.73	-2157.56	-2067.70	-1975.13	-1879.85	-1781.87	-1681.20	-1577.87	-1471.93	-1363.43	-1252.44	-1139.02	-1023.27	-905.26	-785.10	-662.87	-538.68	-412.62	-284.78	-155.26	-24.14	108.49	242.57	378.03	514.81	652.86	792.15	932.63	1074.29	1217.10	1361.06	1506.16	1652.39	1799.75	1948.23	2097.84	2248.57	2400.41	2553.34	2707.35	2862.39	3018.43	3175.42	3333.29	3491.98	3651.39	3811.00	3972.00	4132.95	4294.17	4455.50	4616.80	4777.89	4938.59	5098.74	5258.12	5416.56	5573.83	5729.74	5884.07	6036.59	6187.10	6335.35	6481.13	6624.20	6764.33	6901.30	7034.85	7164.77	7290.81	7412.74	7530.32	7643.32	7751.50	7854.65	7952.53	8044.93	8131.62	8212.41	8287.08	8355.47	8417.37	8472.63	8521.10
-1573.17	-1668.55	-1762.57	-1855.15	-1946.25	-2035.82	-2123.81	-2210.20	-2294.96	-2378.08	-2459.54	-2539.33	-2617.45	-2693.88	-2768.62	-2841.66	-2913.01	-2982.64	-3050.56	-3116.76	-3181.22	-3243.94	-3304.91	-3364.11	-3421.53	-3477.17	-3531.01	-3583.04	-3633.25	-3681.62	-3728.17	-3772.86	-3815.70	-3856.67	-3896.00	-3933.00	-3968.34	-4001.77	-4033.30	-4062.90	-4090.57	-4116.28	-4140.03	-4161.78	-4181.52	-4199.22	-4214.86	-4228.43	-4239.88	-4249.20	-4256.37	-4261.36	-4264.16	-4264.74	-4263.11	-4259.26	-4253.18	-4244.87	-4234.36	-4221.65	-4206.77	-4189.75	-4170.62	-4149.42	-4126.19	-4100.99	-4073.85	-4045.00	-4014.00	-3981.37	-3947.02	-3910.97	-3873.28	-3833.96	-3793.05	-3750.56	-3706.49	-3660.84	-3613.61	-3564.75	-3514.25	-3462.05	-3408.09	-3352.32	-3294.67	-3235.05	-3173.38	-3109.58	-3043.55	-2975.21	-2904.47	-2831.24	-2755.45	-2677.03	-2595.91	-2512.04	-2425.38	-2335.90	-2243.58	-2148.42	-2050.43	-1949.63	-1846.07	-1739.78	-1630.84	-1519.32	-1405.30	-1288.87	-1170.13	-1049.17	-926.10	-801.03	-674.06	-545.29	-414.81	-282.72	-149.10	-14.03	122.43	260.22	399.29	539.59	681.11	823.82	967.71	1112.76	1258.99	1406.38	1554.94	1704.68	1855.60	2007.70	2160.99	2315.43	2471.03	2627.75	2785.56	2944.40	3104.22	3264.93	3426.46	3588.70	3751.54	3914.84	4078.47	4242.28	4406.09	4569.74	4733.03	4895.77	5057.76	5218.78	5378.62	5537.05	5693.84	5848.76	6001.57	6152.04	6299.91	6444.96	6586.93	6725.57	6860.65	6991.91	7119.00	7242.00	7360.35	7473.91	7582.44	7685.72	7783.51	7875.59	7961.75	8041.78	8115.49	8182.69	8243.20	8296.87	8343.55
-1581.51	-1681.17	-1779.39	-1876.09	-1971.23	-2064.75	-2156.61	-2246.79	-2335.00	-2422.00	-2507.01	-2590.27	-2671.78	-2751.53	-2829.53	-2905.75	-2980.22	-3052.91	-3123.82	-3192.96	-3260.31	-3325.86	-3389.61	-3451.55	-3511.67	-3569.96	-3626.42	-3681.03	-3733.78	-3784.68	-3833.70	-3880.85	-3926.12	-3970.00	-4011.00	-4050.59	-4088.27	-4124.04	-4157.89	-4189.81	-4219.77	-4247.79	-4273.82	-4297.87	-4319.91	-4339.93	-4357.90	-4373.80	-4387.62	-4399.32	-4408.91	-4416.35	-4421.63	-4424.75	-4425.69	-4424.46	-4421.04	-4415.46	-4407.71	-4397.83	-4385.82	-4371.72	-4355.56	-4337.38	-4317.21	-4295.11	-4271.10	-4245.24	-4217.56	-4188.12	-4156.95	-4124.09	-4089.56	-4053.39	-4015.59	-3976.16	-3935.11	-3892.43	-3848.07	-3802.02	-3754.24	-3704.65	-3653.21	-3599.85	-3544.47	-3487.01	-3427.36	-3365.44	-3301.16	-3234.42	-3165.14	-3093.22	-3018.60	-2941.19	-2860.93	-2777.78	-2691.70	-2602.65	-2510.64	-2415.65	-2317.71	-2216.85	-2113.10	-2006.54	-1897.23	-1785.25	-1670.69	-1553.65	-1434.23	-1312.55	-1188.71	-1062.82	-935.01	-805.36	-673.99	-540.98	-406.44	-270.42	-133.01	5.74	145.78	287.08	429.60	573.33	718.27	864.39	1011.73	1160.26	1310.02	1461.01	1613.24	1766.71	1921.43	2077.39	2234.57	2392.97	2552.53	2713.21	2874.95	3037.68	3201.30	3365.72	3530.80	3696.42	3862.43	4028.67	4194.97	4361.12	4526.95	4692.24	4856.77	5020.31	5182.65	5343.53	5502.72	5659.97	5815.02	5967.63	6117.53	6264.47	6408.20	6548.45	6684.97	6817.50	6945.78	7069.57	7188.61	7302.66	7411.47	7514.80	7612.43	7704.14	7789.70	7868.92	7941.60	8007.56	8066.63	8118.65	8163.50
-1589.28	-1693.09	-1795.38	-1896.08	-1995.13	-2092.47	-2188.08	-2281.92	-2373.97	-2464.21	-2552.63	-2639.22	-2723.99	-2806.93	-2888.03	-2967.30	-3044.73	-3120.33	-3194.09	-3266.01	-3336.09	-3404.32	-3470.69	-3535.21	-3597.86	-3658.64	-3717.54	-3774.55	-3829.68	-3882.92	-3934.25	-3983.69	-4031.21	-4076.83	-4120.54	-4162.32	-4202.19	-4240.13	-4276.15	-4310.22	-4342.35	-4372.52	-4400.73	-4426.95	-4451.19	-4473.42	-4493.63	-4511.80	-4527.93	-4541.98	-4553.95	-4563.83	-4571.60	-4577.27	-4580.81	-4582.24	-4581.56	-4578.77	-4573.89	-4566.93	-4557.92	-4546.87	-4533.83	-4518.81	-4501.87	-4483.02	-4462.32	-4439.79	-4415.47	-4389.40	-4361.61	-4332.12	-4300.95	-4268.11	-4233.60	-4197.42	-4160.00	-4120.00	-4078.69	-4035.61	-3990.68	-3943.85	-3895.06	-3844.21	-3791.23	-3736.02	-3678.49	-3618.55	-3556.10	-3491.04	-3423.28	-3352.73	-3279.32	-3202.98	-3123.64	-3041.26	-2955.80	-2867.25	-2775.58	-2680.82	-2582.98	-2482.10	-2378.24	-2271.45	-2161.83	-2049.45	-1934.41	-1816.82	-1696.80	-1574.46	-1449.92	-1323.29	-1194.70	-1064.25	-932.05	-798.19	-662.78	-525.89	-387.58	-247.92	-106.96	35.28	178.76	323.48	469.42	616.59	765.00	914.67	1065.59	1217.80	1371.31	1526.13	1682.27	1839.72	1998.48	2158.52	2319.81	2482.31	2645.95	2810.66	2976.34	3142.89	3310.18	3478.07	3646.41	3815.03	3983.74	4152.34	4320.64	4488.40	4655.40	4821.40	4986.16	5149.42	5310.92	5470.41	5627.62	5782.28	5934.12	6082.88	6228.28	6370.05	6507.93	6641.64	6770.93	6895.53	7015.18	7129.64	7238.65	7341.97	7439.37	7530.63	7615.53	7693.87	7765.46	7830.12	7887.69	7938.02	7980.99
-1596.47	-1704.30	-1810.54	-1915.10	-2017.93	-2118.97	-2218.19	-2315.55	-2411.04	-2504.64	-2596.34	-2686.14	-2774.00	-2860.00	-2944.07	-3026.23	-3106.49	-3184.85	-3261.30	-3335.85	-3408.50	-3479.24	-3548.00	-3615.00	-3680.01	-3743.10	-3804.27	-3863.52	-3920.84	-3976.23	-4029.70	-4081.23	-4130.84	-4178.51	-4224.25	-4268.06	-4309.94	-4349.89	-4387.90	-4423.98	-4458.12	-4490.31	-4520.55	-4548.84	-4575.15	-4599.50	-4621.86	-4642.23	-4660.59	-4676.94	-4691.26	-4703.56	-4713.81	-4722.03	-4728.21	-4732.34	-4734.44	-4734.52	-4732.58	-4728.65	-4722.73	-4714.87	-4705.07	-4693.36	-4679.79	-4664.37	-4647.13	-4628.11	-4607.33	-4584.81	-4560.58	-4535.00	-4507.00	-4477.67	-4446.63	-4413.88	-4379.37	-4343.09	-4305.00	-4265.00	-4223.07	-4179.13	-4133.09	-4084.88	-4034.39	-3981.54	-3926.21	-3868.32	-3807.76	-3744.44	-3678.26	-3609.00	-3537.00	-3461.76	-3383.38	-3301.81	-3217.02	-3128.99	-3037.71	-2943.21	-2845.52	-2744.67	-2640.73	-2533.78	-2423.89	-2311.16	-2195.71	-2077.64	-1957.08	-1834.15	-1708.97	-1581.68	-1452.38	-1321.19	-1188.24	-1053.61	-917.40	-779.70	-640.57	-500.06	-358.23	-215.11	-70.73	74.92	221.83	370.00	519.44	670.19	822.25	975.65	1130.40	1286.54	1444.06	1602.97	1763.26	1924.91	2087.89	2252.16	2417.66	2584.29	2751.98	2920.61	3090.05	3260.15	3430.75	3601.67	3772.73	3943.70	4114.38	4284.53	4453.92	4622.28	4789.36	4954.90	5118.63	5280.26	5439.53	5596.15	5749.83	5900.31	6047.28	6190.48	6329.63	6464.44	6594.64	6719.96	6840.14	6954.92	7064.05	7167.28	7264.38	7355.12	7439.29	7516.69	7587.13	7650.43	7706.45	7755.04	7796.08
-1603.06	-1714.79	-1824.84	-1933.13	-2039.61	-2144.21	-2246.91	-2347.66	-2446.46	-2543.28	-2638.12	-2730.97	-2821.83	-2910.71	-2997.60	-3082.51	-3165.44	-3246.40	-3325.39	-3402.41	-3477.46	-3550.55	-3621.68	-3690.84	-3758.03	-3823.26	-3886.52	-3947.82	-4007.16	-4064.53	-4119.94	-4173.39	-4224.89	-4274.43	-4322.03	-4367.68	-4411.40	-4453.18	-4493.03	-4530.94	-4567.00	-4601.00	-4633.14	-4663.35	-4691.64	-4717.99	-4742.40	-4764.88	-4785.00	-4804.00	-4820.63	-4835.31	-4848.04	-4858.81	-4867.63	-4874.51	-4879.44	-4882.44	-4883.52	-4882.70	-4879.98	-4875.40	-4868.97	-4860.71	-4850.65	-4838.80	-4825.19	-4809.84	-4792.76	-4773.96	-4753.45	-4731.23	-4707.30	-4681.65	-4654.25	-4625.07	-4594.08	-4561.23	-4526.47	-4489.72	-4450.92	-4409.98	-4366.81	-4321.33	-4273.43	-4223.01	-4169.96	-4114.18	-4055.58	-3994.05	-3929.50	-3861.84	-3790.99	-3716.90	-3639.51	-3558.78	-3474.68	-3387.20	-3296.34	-3202.14	-3104.62	-3003.84	-2899.87	-2792.78	-2682.68	-2569.66	-2453.85	-2335.36	-2214.33	-2090.87	-1965.13	-1837.23	-1707.31	-1575.47	-1441.83	-1306.51	-1169.58	-1031.14	-891.25	-749.98	-607.36	-463.43	-318.20	-171.68	-23.87	125.23	275.66	427.44	580.58	735.11	891.07	1048.47	1207.32	1367.63	1529.41	1692.62	1857.24	2023.22	2190.51	2359.01	2528.64	2699.28	2870.78	3043.01	3215.79	3388.93	3562.24	3735.49	3908.46	4080.90	4252.57	4423.18	4592.49	4760.20	4926.04	5089.71	5250.92	5409.39	5564.81	5716.89	5865.34	6009.86	6150.17	6285.97	6416.99	6542.94	6663.55	6778.57	6887.73	6990.79	7087.51	7177.66	7261.03	7337.42	7406.65	7468.54	7522.95	7569.75	7608.82
-1609.07	-1724.55	-1838.28	-1950.16	-2060.14	-2168.17	-2274.20	-2378.21	-2480.17	-2580.08	-2677.91	-2773.68	-2867.00	-2959.00	-3048.56	-3136.06	-3221.52	-3304.92	-3386.29	-3465.62	-3542.91	-3618.18	-3691.43	-3762.65	-3831.85	-3899.04	-3964.22	-4027.38	-4088.54	-4147.71	-4204.87	-4260.06	-4313.26	-4364.49	-4413.76	-4461.07	-4506.45	-4549.88	-4591.40	-4630.99	-4668.68	-4704.47	-4738.36	-4770.37	-4800.49	-4828.74	-4855.11	-4879.60	-4902.23	-4922.99	-4941.89	-4958.92	-4974.09	-4987.41	-4998.89	-5008.52	-5016.32	-5022.29	-5026.45	-5028.81	-5029.39	-5028.20	-5025.24	-5020.55	-5014.00	-5006.00	-4996.16	-4984.62	-4971.39	-4956.47	-4939.85	-4921.52	-4901.45	-4879.63	-4856.02	-4830.58	-4803.24	-4773.97	-4742.67	-4709.29	-4673.73	-4635.90	-4595.70	-4553.04	-4507.80	-4459.89	-4409.18	-4355.58	-4298.98	-4239.28	-4176.39	-4110.22	-4040.70	-3967.78	-3891.39	-3811.51	-3728.12	-3641.21	-3550.80	-3456.91	-3359.60	-3258.91	-3154.94	-3047.76	-2937.49	-2824.23	-2708.11	-2589.26	-2467.81	-2343.90	-2217.66	-2089.24	-1958.76	-1826.35	-1692.11	-1556.17	-1418.61	-1279.52	-1138.96	-996.99	-853.66	-708.99	-563.00	-415.69	-267.05	-117.07	34.27	187.01	341.16	496.77	653.86	812.46	972.59	1134.24	1297.43	1462.13	1628.32	1795.95	1964.95	2135.24	2306.72	2479.28	2652.76	2827.02	3001.88	3177.14	3352.59	3528.01	3703.15	3877.77	4051.59	4224.35	4395.75	4565.51	4733.34	4898.92	5061.97	5222.16	5379.19	5532.77	5682.57	5828.30	5969.65	6106.34	6238.07	6364.55	6485.50	6600.66	6709.77	6812.57	6908.82	6998.30	7080.80	7156.12	7224.07	7284.49	7337.25	7382.21	7419.27
-1614.48	-1733.57	-1850.83	-1966.16	-2079.51	-2190.82	-2300.05	-2407.17	-2512.00	-2615.00	-2715.69	-2814.22	-2910.60	-3004.83	-3096.91	-3186.85	-3274.67	-3360.37	-3443.95	-3525.42	-3604.79	-3682.07	-3757.26	-3830.37	-3901.41	-3970.38	-4037.28	-4102.13	-4164.93	-4225.69	-4284.43	-4341.15	-4395.87	-4448.60	-4499.35	-4548.14	-4594.99	-4639.91	-4682.91	-4724.02	-4763.25	-4800.60	-4836.11	-4869.77	-4901.61	-4931.63	-4959.84	-4986.27	-5010.91	-5033.77	-5054.87	-5074.21	-5091.81	-5107.66	-5121.78	-5134.19	-5144.87	-5153.86	-5161.16	-5166.77	-5170.71	-5172.99	-5173.62	-5172.60	-5169.94	-5165.64	-5159.70	-5152.12	-5142.89	-5131.99	-5119.40	-5105.10	-5089.05	-5071.21	-5051.53	-5029.96	-5006.42	-4980.84	-4953.14	-4923.23	-4891.02	-4856.39	-4819.26	-4780.00	-4737.00	-4691.65	-4643.34	-4591.96	-4537.39	-4479.56	-4418.35	-4353.70	-4285.53	-4213.78	-4138.41	-4059.40	-3976.73	-3890.40	-3800.44	-3706.88	-3609.79	-3509.22	-3405.27	-3298.04	-3187.63	-3074.17	-2957.79	-2838.63	-2716.83	-2592.53	-2466.00	-2337.00	-2206.04	-2073.13	-1938.38	-1801.91	-1663.80	-1524.15	-1383.01	-1240.44	-1096.48	-951.16	-804.49	-656.47	-507.08	-356.31	-204.13	-50.52	104.58	261.19	419.34	579.06	740.37	903.29	1067.81	1233.92	1401.59	1570.77	1741.39	1913.38	2086.62	2260.99	2436.35	2612.53	2789.35	2966.60	3144.08	3321.54	3498.73	3675.39	3851.00	4026.00	4199.37	4371.04	4540.72	4708.08	4872.82	5034.60	5193.12	5348.05	5499.08	5645.90	5788.19	5925.64	6057.96	6184.86	6306.05	6421.26	6530.21	6632.66	6728.37	6817.11	6898.66	6972.83	7039.45	7098.35	7149.40	7192.48	7227.49
-1619.28	-1741.84	-1862.48	-1981.12	-2097.69	-2212.14	-2324.42	-2434.51	-2542.38	-2648.01	-2751.41	-2852.56	-2951.47	-3048.15	-3142.60	-3234.83	-3324.86	-3412.68	-3498.31	-3581.76	-3663.04	-3742.16	-3819.13	-3893.95	-3966.64	-4037.20	-4105.64	-4171.99	-4236.24	-4298.42	-4358.54	-4416.61	-4472.65	-4526.69	-4578.74	-4628.82	-4676.96	-4723.18	-4767.50	-4809.95	-4850.55	-4889.32	-4926.28	-4961.46	-4994.88	-5026.56	-5056.52	-5084.77	-5111.33	-5136.23	-5159.47	-5181.07	-5201.04	-5219.41	-5236.17	-5251.35	-5264.94	-5276.97	-5287.44	-5296.36	-5303.73	-5309.57	-5313.86	-5316.61	-5317.81	-5317.46	-5315.54	-5312.04	-5306.93	-5300.18	-5291.76	-5281.62	-5269.72	-5255.99	-5240.38	-5222.80	-5203.17	-5181.41	-5157.41	-5131.08	-5102.31	-5070.98	-5036.99	-5000.20	-4960.50	-4917.77	-4871.90	-4822.77	-4770.28	-4714.33	-4654.83	-4591.70	-4524.88	-4454.32	-4379.97	-4301.83	-4219.87	-4134.13	-4044.63	-3951.41	-3854.55	-3754.12	-3650.21	-3542.95	-3432.44	-3318.82	-3202.23	-3082.81	-2960.72	-2836.09	-2709.08	-2579.83	-2448.47	-2315.15	-2179.98	-2043.06	-1904.50	-1764.37	-1622.74	-1479.67	-1335.18	-1189.30	-1042.05	-893.40	-743.36	-591.90	-438.98	-284.56	-128.62	28.90	188.01	348.77	511.19	675.28	841.04	1008.46	1177.50	1348.13	1520.27	1693.83	1868.71	2044.78	2221.89	2399.86	2578.51	2758.00	2937.00	3116.35	3295.00	3474.00	3651.74	3828.35	4003.54	4176.98	4348.36	4517.36	4683.63	4846.87	5006.73	5162.88	5315.01	5462.77	5605.86	5743.96	5876.76	6003.96	6125.28	6240.42	6349.13	6451.14	6546.21	6634.12	6714.65	6787.62	6852.83	6910.16	6959.45	7000.60	7033.53
-1623.48	-1749.35	-1873.23	-1995.03	-2114.67	-2232.11	-2347.30	-2460.21	-2570.80	-2679.08	-2785.03	-2888.66	-2989.95	-3088.93	-3185.59	-3279.96	-3372.03	-3461.82	-3549.34	-3634.60	-3717.62	-3798.41	-3876.97	-3953.32	-4027.48	-4099.46	-4169.26	-4236.91	-4302.43	-4365.83	-4427.13	-4486.36	-4543.54	-4598.70	-4651.86	-4703.05	-4752.30	-4799.64	-4845.10	-4888.72	-4930.53	-4970.56	-5008.83	-5045.39	-5080.26	-5113.47	-5145.05	-5175.02	-5203.42	-5230.27	-5255.58	-5279.39	-5301.70	-5322.54	-5341.93	-5359.87	-5376.38	-5391.47	-5405.14	-5417.41	-5428.26	-5437.70	-5445.73	-5452.33	-5457.48	-5461.18	-5463.38	-5464.06	-5463.19	-5460.71	-5456.58	-5450.72	-5443.09	-5433.59	-5422.15	-5408.68	-5393.08	-5375.23	-5355.04	-5332.38	-5307.14	-5279.19	-5248.39	-5214.64	-5177.79	-5137.73	-5094.34	-5047.49	-4997.10	-4943.05	-4885.26	-4823.67	-4758.20	-4688.81	-4615.49	-4538.20	-4456.97	-4371.81	-4282.76	-4189.89	-4093.27	-3992.98	-3889.14	-3781.87	-3671.29	-3557.55	-3440.79	-3321.16	-3198.82	-3073.93	-2946.63	-2817.08	-2685.42	-2551.77	-2416.26	-2278.99	-2140.07	-1999.56	-1857.55	-1714.06	-1569.15	-1422.82	-1275.08	-1125.92	-975.32	-823.26	-669.69	-514.59	-357.89	-199.57	-39.59	122.10	285.51	450.66	617.55	786.17	956.48	1128.44	1301.97	1476.99	1653.38	1831.02	2009.73	2189.36	2369.70	2550.53	2731.63	2912.73	3093.57	3273.87	3453.32	3631.63	3808.46	3983.51	4156.44	4326.90	4494.57	4659.10	4820.15	4977.37	5130.44	5279.02	5422.78	5561.39	5694.54	5821.93	5943.25	6058.23	6166.58	6268.06	6362.41	6449.41	6528.84	6600.52	6664.28	6719.97	6767.45	6806.64	6837.44
-1627.07	-1756.10	-1883.06	-2007.86	-2130.43	-2250.71	-2368.66	-2484.23	-2597.41	-2708.19	-2816.54	-2922.49	-3026.01	-3127.13	-3225.85	-3322.19	-3416.14	-3507.74	-3596.98	-3683.89	-3768.48	-3850.76	-3930.74	-4008.45	-4083.90	-4157.10	-4228.08	-4296.86	-4363.45	-4427.88	-4490.19	-4550.38	-4608.51	-4664.59	-4718.67	-4770.78	-4820.96	-4869.25	-4915.68	-4960.30	-5003.15	-5044.28	-5083.71	-5121.50	-5157.69	-5192.31	-5225.39	-5256.99	-5287.13	-5315.84	-5343.15	-5369.09	-5393.69	-5416.97	-5438.95	-5459.64	-5479.06	-5497.21	-5514.11	-5529.75	-5544.12	-5557.23	-5569.04	-5579.56	-5588.74	-5596.56	-5602.97	-5607.93	-5611.39	-5613.28	-5613.53	-5612.07	-5608.80	-5603.64	-5596.48	-5587.21	-5575.73	-5561.89	-5545.59	-5526.68	-5505.04	-5481.00	-5453.00	-5422.33	-5388.38	-5351.02	-5310.13	-5265.60	-5217.31	-5165.17	-5109.10	-5049.04	-4984.92	-4916.71	-4844.40	-4767.97	-4687.44	-4602.86	-4514.26	-4421.73	-4325.35	-4225.22	-4121.46	-4014.20	-3903.57	-3789.74	-3672.85	-3553.07	-3430.54	-3305.45	-3177.94	-3048.16	-2916.26	-2782.37	-2646.61	-2509.09	-2369.91	-2229.13	-2086.83	-1943.04	-1797.80	-1651.12	-1503.01	-1353.44	-1202.40	-1049.85	-895.75	-740.06	-582.73	-423.72	-262.98	-100.47	63.82	229.91	397.81	567.50	738.95	912.10	1086.89	1263.23	1440.99	1620.03	1800.21	1981.33	2163.20	2345.58	2528.25	2710.92	2893.34	3075.20	3256.20	3436.03	3614.35	3790.82	3965.12	4136.89	4305.77	4471.43	4633.51	4791.65	4945.51	5094.75	5239.03	5378.01	5511.39	5638.83	5760.04	5874.74	5982.64	6083.48	6177.01	6263.01	6341.27	6411.61	6473.84	6527.83	6573.47	6610.64	6639.29
-1630.04	-1762.07	-1891.96	-2019.61	-2144.95	-2267.92	-2388.47	-2506.56	-2622.17	-2735.29	-2845.90	-2954.01	-3059.62	-3162.72	-3263.34	-3361.49	-3457.17	-3550.41	-3641.21	-3729.60	-3815.58	-3899.18	-3980.41	-4059.30	-4135.86	-4210.11	-4282.08	-4351.79	-4419.27	-4484.54	-4547.65	-4608.63	-4667.51	-4724.34	-4779.00	-4832.00	-4882.93	-4931.98	-4979.21	-5024.66	-5068.40	-5110.46	-5150.91	-5189.79	-5227.16	-5263.05	-5297.53	-5330.64	-5362.41	-5392.90	-5422.13	-5450.15	-5476.97	-5502.64	-5527.18	-5550.59	-5572.90	-5594.12	-5614.24	-5633.26	-5651.18	-5667.98	-5683.63	-5698.11	-5711.37	-5723.37	-5734.06	-5743.38	-5751.24	-5757.58	-5762.31	-5765.32	-5766.51	-5765.77	-5763.00	-5758.00	-5750.71	-5740.97	-5728.62	-5713.54	-5695.56	-5674.54	-5650.33	-5622.78	-5591.76	-5557.14	-5518.78	-5476.56	-5430.39	-5380.17	-5325.83	-5267.29	-5204.51	-5137.47	-5066.15	-4990.56	-4910.74	-4826.72	-4738.57	-4646.38	-4550.24	-4450.27	-4346.60	-4239.37	-4128.73	-4014.83	-3897.86	-3777.96	-3655.31	-3530.07	-3402.41	-3272.49	-3140.43	-3006.39	-2870.47	-2732.80	-2593.45	-2452.50	-2310.02	-2166.04	-2020.59	-1873.68	-1725.30	-1575.45	-1424.07	-1271.15	-1116.64	-960.49	-802.64	-643.06	-481.69	-318.50	-153.45	13.45	182.23	352.85	525.30	699.50	875.40	1052.90	1231.87	1412.17	1593.64	1776.09	1959.31	2143.07	2327.12	2511.00	2695.00	2878.24	3060.60	3241.76	3421.37	3599.09	3774.57	3947.46	4117.00	4284.00	4446.93	4605.82	4760.31	4910.05	5054.70	5193.92	5327.37	5454.74	5575.72	5690.02	5797.35	5897.45	5990.00	6075.00	6152.00	6220.91	6281.56	6333.81	6377.55	6412.68	6439.14
