49029.57	49048.96	49076.48	49112.09	49155.61	49206.67	49264.72	49329.05	49398.79	49472.90	49550.21	49629.41	49709.05	49787.58	49863.35	49934.65	49999.69	50056.65	50103.67	50138.90	50160.52	50166.72	50155.76	50125.98	50075.80	50003.76	49908.51	49788.85	49643.73	49472.22	49273.61	49047.32	48792.94	48510.24	48199.17	47859.80	47492.39	47097.32	46675.11	46226.39	45751.90	45252.46	44728.96	44182.34	43613.59	43023.69	42413.66	41784.47	41137.10	40472.47	39791.47	39094.93	38383.61	37658.22	36919.41	36167.76	35403.77	34627.90	33840.56	33042.11	32232.87	31413.14	30583.19	29743.28	28893.68	28034.67	27166.53	26289.59	25404.19	24510.71	23609.59	22701.28	21786.30	20865.20	19938.59	19007.11	18071.41	17132.22	16190.26	15246.28	14301.03	13355.29	12409.80	11465.33	10522.59	9582.31	8645.16	7711.78	6782.77	5858.69	4940.06	4027.35	3120.96	2221.26	1328.57	443.16	-434.74	-1304.96	-2167.34	-3021.79	-3868.21	-4706.57	-5536.82	-6358.97	-7173.00	-7978.94	-8776.80	-9566.61	-10348.38	-11122.14	-11887.91	-12645.69	-13395.51	-14137.36	-14871.24	-15597.17	-16315.13	-17025.15	-17727.22	-18421.38	-19107.65	-19786.09	-20456.77	-21119.79	-21775.25	-22423.32	-23064.16	-23697.98	-24325.02	-24945.52	-25559.79	-26168.12	-26770.84	-27368.29	-27960.80	-28548.70	-29132.33	-29711.97	-30287.89	-30860.31	-31429.41	-31995.29	-32557.97	-33117.42	-33673.49	-34225.95	-34774.45	-35318.56	-35857.72	-36391.28	-36918.49	-37438.48	-37950.31	-38452.95	-38945.31	-39426.22	-39894.50	-40348.92	-40788.24	-41211.24	-41616.72	-42003.53	-42370.57	-42716.82	-43041.38	-43343.41	-43622.22	-43877.26	-44108.08	-44314.42	-44496.14	-44653.24	-44785.89	-44894.39	-44979.18	-45040.83	-45080.03	-45097.57	-45094.34
49027.39	49044.91	49070.87	49105.25	49147.85	49198.29	49256.03	49320.35	49390.37	49465.07	49543.26	49623.62	49704.71	49784.98	49862.77	49936.38	50004.00	50063.81	50113.96	50152.59	50177.87	50187.98	50181.18	50155.80	50110.24	50043.02	49952.79	49838.32	49698.54	49532.52	49339.50	49118.89	48870.27	48593.37	48288.11	47954.55	47592.91	47203.56	46786.97	46343.77	45874.67	45380.45	44861.99	44320.21	43756.06	43170.53	42564.60	41939.24	41295.41	40634.01	39955.94	39262.00	38552.96	37829.54	37092.36	36342.03	35579.05	34803.89	34016.98	33218.68	32409.35	31589.28	30758.78	29918.15	29067.66	28207.62	27338.34	26460.17	25573.48	24678.68	23776.21	22866.57	21950.28	21027.92	20100.10	19167.48	18230.73	17290.56	16347.72	15402.95	14457.02	13510.67	12564.69	11619.80	10676.73	9736.21	8798.89	7865.42	6936.40	6012.39	5093.90	4181.41	3275.33	2376.03	1483.85	599.05	-278.12	-1147.46	-2008.82	-2862.08	-3707.14	-4543.94	-5372.43	-6192.59	-7004.42	-7807.90	-8603.07	-9389.93	-10168.50	-10938.80	-11700.87	-12454.71	-13200.35	-13937.80	-14667.09	-15388.24	-16101.27	-16806.20	-17503.09	-18191.97	-18872.92	-19546.01	-20211.35	-20869.07	-21519.32	-22162.29	-22798.17	-23427.21	-24049.67	-24665.85	-25276.06	-25880.65	-26479.95	-27074.34	-27664.18	-28249.82	-28831.60	-29409.85	-29984.84	-30556.80	-31125.93	-31692.32	-32256.03	-32816.99	-33375.08	-33930.06	-34481.57	-35029.17	-35572.31	-36110.31	-36642.40	-37167.71	-37685.29	-38194.08	-38692.97	-39180.79	-39656.33	-40118.33	-40565.56	-40996.76	-41410.73	-41806.30	-42182.36	-42537.89	-42871.95	-43183.73	-43472.52	-43737.75	-43979.00	-44195.97	-44388.54	-44556.72	-44700.67	-44820.68	-44917.21	-44990.81	-45042.19	-45072.12	-45081.51
49025.19	49040.82	49065.21	49098.31	49139.94	49189.70	49247.05	49311.28	49381.50	49456.67	49535.61	49617.01	49699.41	49781.27	49860.93	49936.66	50006.69	50069.18	50122.26	50164.10	50192.83	50206.65	50203.80	50182.59	50141.43	50078.82	49993.40	49883.91	49749.27	49588.54	49400.94	49185.84	48942.81	48671.56	48371.97	48044.10	47688.12	47304.38	46893.34	46455.60	45991.82	45502.79	44989.34	44452.39	43892.86	43311.71	42709.91	42088.42	41448.17	40790.07	40114.98	39423.72	38717.06	37995.69	37260.26	36511.36	35749.51	34975.20	34188.86	33390.88	32581.61	31761.39	30930.55	30089.39	29238.22	28377.38	27507.21	26628.06	25740.35	24844.49	23940.97	23030.28	22112.98	21189.66	20260.93	19327.47	18389.96	17449.12	16505.68	15560.40	14614.04	13667.35	12721.10	11776.01	10832.82	9892.23	8954.91	8021.49	7092.58	6168.73	5250.46	4338.25	3432.51	2533.63	1641.95	757.75	-118.71	-987.23	-1847.63	-2699.76	-3543.53	-4378.85	-5205.66	-6023.92	-6833.61	-7634.73	-8427.27	-9211.25	-9986.68	-10753.59	-11512.00	-12261.93	-13003.42	-13736.50	-14461.20	-15177.57	-15885.64	-16585.48	-17277.15	-17960.73	-18636.32	-19304.03	-19963.99	-20616.38	-21261.38	-21899.19	-22530.08	-23154.31	-23772.18	-24384.02	-24990.17	-25591.01	-26186.91	-26778.27	-27365.46	-27948.87	-28528.87	-29105.78	-29679.90	-30251.48	-30820.72	-31387.72	-31952.54	-32515.12	-33075.33	-33632.92	-34187.55	-34738.75	-35285.96	-35828.50	-36365.58	-36896.31	-37419.72	-37934.74	-38440.24	-38935.03	-39417.88	-39887.53	-40342.71	-40782.16	-41204.66	-41609.02	-41994.13	-42358.94	-42702.53	-43024.06	-43322.83	-43598.26	-43849.93	-44077.54	-44280.96	-44460.21	-44615.44	-44746.97	-44855.22	-44940.79	-45004.34	-45046.67	-45068.68
49022.99	49036.72	49059.50	49091.29	49131.88	49180.90	49237.80	49301.84	49372.16	49447.69	49527.27	49609.57	49693.14	49776.44	49857.79	49935.49	50007.75	50072.72	50128.55	50173.38	50205.35	50222.67	50223.55	50206.30	50169.32	50111.11	50030.27	49925.56	49795.86	49640.22	49457.83	49248.06	49010.45	48744.68	48450.62	48128.29	47777.86	47399.63	46994.04	46561.67	46103.16	45619.26	45110.80	44578.65	44023.72	43446.96	42849.31	42231.71	41595.08	40940.32	40268.28	39579.77	38875.56	38156.33	37422.74	36675.38	35914.79	35141.46	34355.83	33558.31	32749.28	31929.10	31098.09	30256.61	29404.99	28543.58	27672.75	26792.89	25904.42	25007.79	24103.50	23192.06	22274.05	21350.06	20420.74	19486.74	18548.77	17607.55	16663.81	15718.31	14771.79	13825.02	12878.74	11933.69	10990.59	10050.13	9112.98	8179.77	7251.10	6327.53	5409.57	4497.71	3592.37	2693.94	1802.78	919.18	43.41	-824.31	-1683.78	-2534.84	-3377.38	-4211.28	-5036.47	-5852.90	-6660.53	-7459.34	-8249.32	-9030.49	-9802.84	-10566.39	-11321.19	-12067.26	-12804.63	-13533.36	-14253.49	-14965.08	-15668.20	-16362.94	-17049.39	-17727.65	-18397.85	-19060.15	-19714.71	-20361.74	-21001.45	-21634.11	-22259.98	-22879.39	-23492.65	-24100.15	-24702.24	-25299.35	-25891.86	-26480.21	-27064.80	-27646.03	-28224.29	-28799.93	-29373.26	-29944.54	-30513.96	-31081.66	-31647.68	-32211.98	-32774.41	-33334.72	-33892.57	-34447.47	-34998.85	-35546.02	-36088.17	-36624.40	-37153.72	-37675.05	-38187.23	-38689.06	-39179.28	-39656.62	-40119.79	-40567.52	-40998.57	-41411.75	-41805.92	-42180.04	-42533.17	-42864.46	-43173.20	-43458.83	-43720.91	-43959.15	-44173.42	-44363.73	-44530.24	-44673.27	-44793.26	-44890.76	-44966.49	-45021.22	-45055.85
49020.78	49032.59	49053.73	49084.17	49123.68	49171.90	49228.26	49292.04	49362.34	49438.14	49518.23	49601.30	49685.90	49770.47	49853.36	49932.85	50007.14	50074.41	50132.78	50180.40	50215.42	50236.00	50240.40	50226.89	50193.87	50139.82	50063.35	49963.19	49838.22	49687.45	49510.08	49305.45	49073.07	48812.62	48523.93	48207.00	47861.97	47489.13	47088.89	46661.80	46208.47	45729.65	45226.12	44698.74	44148.40	43576.01	42982.51	42368.81	41735.83	41084.45	40415.51	39729.81	39028.11	38311.11	37579.45	36833.74	36074.52	35302.29	34517.51	33720.61	32911.98	32092.00	31261.03	30419.43	29567.58	28705.83	27834.59	26954.27	26065.31	25168.18	24263.40	23351.51	22433.09	21508.74	20579.13	19644.91	18706.79	17765.49	16821.75	15876.31	14929.92	13983.34	13037.29	12092.52	11149.73	10209.61	9272.81	8339.98	7411.70	6488.54	5571.00	4659.58	3754.72	2856.80	1966.19	1083.21	208.13	-658.79	-1517.35	-2367.37	-3208.70	-4041.23	-4864.86	-5679.51	-6485.13	-7281.70	-8069.18	-8847.58	-9616.90	-10377.16	-11128.39	-11870.63	-12603.92	-13328.32	-14043.90	-14750.73	-15448.92	-16138.56	-16819.77	-17492.71	-18157.52	-18814.40	-19463.55	-20105.21	-20739.63	-21367.11	-21987.97	-22602.54	-23211.21	-23814.36	-24412.42	-25005.81	-25594.97	-26180.35	-26762.38	-27341.48	-27918.07	-28492.50	-29065.11	-29636.16	-30205.86	-30774.35	-31341.67	-31907.77	-32472.52	-33035.65	-33596.80	-34155.49	-34711.14	-35263.02	-35810.33	-36352.14	-36887.45	-37415.15	-37934.07	-38442.98	-38940.62	-39425.69	-39896.89	-40352.94	-40792.57	-41214.57	-41617.82	-42001.25	-42363.91	-42704.96	-43023.68	-43319.50	-43591.99	-43840.85	-44065.95	-44267.31	-44445.10	-44599.62	-44731.32	-44840.77	-44928.66	-44995.78	-45043.02
49018.57	49028.44	49047.92	49076.95	49115.34	49162.69	49218.43	49281.85	49352.05	49427.99	49508.47	49592.18	49677.66	49763.35	49847.62	49928.72	50004.87	50074.23	50134.95	50185.15	50222.98	50246.63	50254.30	50244.31	50215.02	50164.91	50092.58	49996.75	49876.27	49730.17	49557.61	49357.92	49130.58	48875.26	48591.76	48280.07	47940.30	47572.72	47177.72	46755.80	46307.57	45833.75	45335.09	44812.42	44266.63	43698.59	43109.23	42499.44	41870.12	41222.14	40556.33	39873.49	39174.37	38459.66	37730.02	36986.05	36228.30	35457.30	34673.50	33877.36	33069.29	32249.69	31418.95	30577.44	29725.56	28863.71	27992.30	27111.77	26222.59	25325.25	24420.27	23508.22	22589.69	21665.30	20735.70	19801.57	18863.61	17922.54	16979.10	16034.02	15088.04	14141.92	13196.37	12252.12	11309.88	10370.31	9434.08	8501.81	7574.08	6651.47	5734.49	4823.62	3919.32	3021.98	2131.99	1249.67	375.32	-490.80	-1348.44	-2197.43	-3037.58	-3868.77	-4690.86	-5503.77	-6307.44	-7101.80	-7886.83	-8662.52	-9428.86	-10185.86	-10933.57	-11672.01	-12401.26	-13121.36	-13832.41	-14534.52	-15227.78	-15912.33	-16588.33	-17255.95	-17915.38	-18566.84	-19210.58	-19846.87	-20476.00	-21098.31	-21714.16	-22323.91	-22928.00	-23526.84	-24120.88	-24710.58	-25296.43	-25878.88	-26458.40	-27035.43	-27610.41	-28183.70	-28755.66	-29326.57	-29896.63	-30465.99	-31034.70	-31602.70	-32169.85	-32735.89	-33300.44	-33863.01	-34423.00	-34979.68	-35532.23	-36079.69	-36621.05	-37155.18	-37680.89	-38196.93	-38702.03	-39194.87	-39674.12	-40138.50	-40586.72	-41017.57	-41429.89	-41822.63	-42194.83	-42545.63	-42874.32	-43180.32	-43463.19	-43722.66	-43958.58	-44170.98	-44360.02	-44526.02	-44669.42	-44790.80	-44890.85	-44970.35	-45030.19
49016.36	49024.27	49042.05	49069.65	49106.85	49153.26	49208.32	49271.29	49341.28	49417.25	49498.00	49582.20	49668.42	49755.08	49840.55	49923.08	50000.90	50072.16	50135.02	50187.59	50228.03	50254.50	50265.24	50258.52	50232.72	50186.32	50117.90	50026.16	49909.96	49768.30	49600.33	49405.36	49182.86	48932.48	48654.00	48347.38	48012.72	47650.25	47260.35	46843.49	46400.26	45931.34	45437.47	44919.46	44378.16	43814.44	43229.19	42623.29	41997.64	41353.07	40690.42	40010.47	39313.97	38601.62	37874.07	37131.92	36375.76	35606.09	34823.41	34028.17	33220.82	32401.77	31571.43	30730.21	29878.53	29016.80	28145.47	27264.99	26375.85	25478.57	24573.69	23661.77	22743.43	21819.29	20890.02	19956.29	19018.80	18078.27	17135.42	16191.00	15245.73	14300.34	13355.56	12412.09	11470.63	10531.85	9596.39	8664.87	7737.89	6815.99	5899.70	4989.52	4085.88	3189.23	2299.92	1418.33	544.75	-320.52	-1177.23	-2025.17	-2864.15	-3693.99	-4514.57	-5325.77	-6127.50	-6919.69	-7702.31	-8475.32	-9238.72	-9992.51	-10736.73	-11471.42	-12196.65	-12912.49	-13619.06	-14316.45	-15004.82	-15684.31	-16355.12	-17017.44	-17671.50	-18317.56	-18955.90	-19586.83	-20210.69	-20827.85	-21438.70	-22043.67	-22643.19	-23237.74	-23827.80	-24413.87	-24996.44	-25576.02	-26153.08	-26728.11	-27301.54	-27873.77	-28445.16	-29016.00	-29586.51	-30156.82	-30727.00	-31296.99	-31866.63	-32435.66	-33003.69	-33570.22	-34134.64	-34696.19	-35254.03	-35807.20	-36354.66	-36895.27	-37427.82	-37951.03	-38463.62	-38964.24	-39451.57	-39924.29	-40381.11	-40820.80	-41242.21	-41644.25	-42025.97	-42386.51	-42725.16	-43041.32	-43334.57	-43604.63	-43851.35	-44074.77	-44275.05	-44452.51	-44607.60	-44740.89	-44853.07	-44944.94	-45017.38
49014.13	49020.08	49036.14	49062.26	49098.22	49143.63	49197.92	49260.35	49330.03	49405.92	49486.80	49571.37	49658.17	49745.64	49832.14	49915.93	49995.22	50068.19	50132.98	50187.70	50230.52	50259.60	50273.16	50269.49	50246.95	50204.01	50139.25	50051.37	49939.22	49801.76	49638.16	49447.69	49229.83	48984.18	48710.53	48408.80	48079.07	47721.56	47336.61	46924.68	46486.33	46022.20	45533.04	45019.60	44482.73	43923.27	43342.10	42740.07	42118.07	41476.91	40817.43	40140.40	39446.56	38736.62	38011.22	37270.98	36516.49	35748.26	34966.82	34172.62	33366.14	32547.81	31718.06	30877.33	30026.05	29164.67	28293.65	27413.47	26524.64	25627.70	24723.19	23811.70	22893.85	21970.27	21041.63	20108.60	19171.89	18232.21	17290.26	16346.79	15402.51	14458.15	13514.40	12571.98	11631.55	10693.79	9759.33	8828.77	7902.72	6981.71	6066.28	5156.92	4254.09	3358.22	2469.71	1588.92	716.19	-148.18	-1003.92	-1850.78	-2688.56	-3517.05	-4336.11	-5145.60	-5945.41	-6735.46	-7515.69	-8286.05	-9046.54	-9797.15	-10537.92	-11268.89	-11990.15	-12701.77	-13403.87	-14096.59	-14780.09	-15454.56	-16120.20	-16777.25	-17425.97	-18066.66	-18699.63	-19325.24	-19943.85	-20555.89	-21161.78	-21761.99	-22356.99	-22947.30	-23533.42	-24115.89	-24695.25	-25272.00	-25846.68	-26419.76	-26991.71	-27562.96	-28133.85	-28704.70	-29275.73	-29847.08	-30418.82	-30990.87	-31563.08	-32135.18	-32706.77	-33277.33	-33846.23	-34412.71	-34975.91	-35534.85	-36088.46	-36635.58	-37175.00	-37705.41	-38225.51	-38733.94	-39229.35	-39710.41	-40175.83	-40624.36	-41054.84	-41466.18	-41857.41	-42227.67	-42576.25	-42902.56	-43206.16	-43486.78	-43744.29	-43978.70	-44190.20	-44379.10	-44545.85	-44691.03	-44815.34	-44919.56	-45004.58
49011.91	49015.87	49030.17	49054.77	49089.45	49133.79	49187.23	49249.03	49318.30	49393.98	49474.88	49559.67	49646.91	49735.03	49822.38	49907.25	49987.83	50062.30	50128.81	50185.47	50230.45	50261.90	50278.05	50277.18	50257.66	50217.94	50156.61	50072.34	49963.98	49830.50	49671.02	49484.84	49271.39	49030.27	48761.23	48464.20	48139.23	47786.50	47406.35	46999.20	46565.59	46106.15	45621.57	45112.62	44580.10	44024.84	43447.68	42849.49	42231.10	41593.34	40937.03	40262.93	39571.78	38864.29	38141.10	37402.84	36650.10	35883.42	35103.32	34310.30	33504.84	32687.38	31858.40	31018.35	30167.68	29306.87	28436.40	27556.77	26668.51	25772.17	24868.31	23957.54	23040.48	22117.76	21190.05	20258.04	19322.41	18383.87	17443.13	16500.91	15557.91	14614.85	13672.42	12731.30	11792.17	10855.67	9922.43	8993.05	8068.13	7148.20	6233.80	5325.43	4423.54	3528.60	2640.99	1761.12	889.32	25.93	-828.77	-1674.50	-2511.04	-3338.15	-4155.68	-4963.45	-5761.34	-6549.24	-7327.09	-8094.82	-8852.42	-9599.88	-10337.23	-11064.52	-11781.83	-12489.26	-13186.95	-13875.04	-14553.71	-15223.19	-15883.70	-16535.52	-17178.94	-17814.29	-18441.94	-19062.25	-19675.67	-20282.62	-20883.60	-21479.09	-22069.62	-22655.73	-23237.97	-23816.91	-24393.10	-24967.10	-25539.45	-26110.65	-26681.20	-27251.53	-27822.00	-28392.94	-28964.57	-29537.04	-30110.40	-30684.59	-31259.45	-31834.68	-32409.89	-32984.55	-33557.99	-34129.46	-34698.06	-35262.80	-35822.60	-36376.27	-36922.57	-37460.20	-37987.82	-38504.05	-39007.55	-39496.96	-39970.97	-40428.33	-40867.86	-41288.47	-41689.19	-42069.15	-42427.64	-42764.07	-43078.00	-43369.16	-43637.42	-43882.80	-44105.49	-44305.81	-44484.20	-44641.26	-44777.67	-44894.22	-44991.80
49009.68	49011.64	49024.16	49047.20	49080.53	49123.73	49176.25	49237.33	49306.08	49381.45	49462.23	49547.11	49634.63	49723.23	49811.27	49897.03	49978.71	50054.48	50122.50	50180.88	50227.79	50261.38	50279.88	50281.58	50264.82	50228.08	50169.91	50089.01	49984.20	49854.44	49698.86	49516.72	49307.45	49070.63	48806.01	48513.47	48193.05	47844.93	47469.40	47066.87	46637.86	46182.96	45702.86	45198.28	44670.01	44118.86	43545.66	42951.23	42336.42	41702.04	41048.89	40377.72	39689.28	38984.26	38263.33	37527.11	36776.20	36011.15	35232.51	34440.79	33636.48	32820.06	31992.02	31152.83	30302.98	29442.95	28573.26	27694.43	26806.99	25911.52	25008.59	24098.82	23182.82	22261.26	21334.79	20404.08	19469.84	18532.75	17593.51	16652.83	15711.41	14769.93	13829.09	12889.54	11951.96	11016.97	10085.19	9157.22	8233.64	7314.99	6401.81	5494.60	4593.83	3699.95	2813.40	1934.55	1063.80	201.48	-652.09	-1496.62	-2331.85	-3157.54	-3973.49	-4779.51	-5575.46	-6361.22	-7136.68	-7901.79	-8656.51	-9400.84	-10134.79	-10858.43	-11571.84	-12275.12	-12968.42	-13651.92	-14325.81	-14990.34	-15645.78	-16292.41	-16930.58	-17560.64	-18183.00	-18798.09	-19406.35	-20008.27	-20604.38	-21195.22	-21781.33	-22363.30	-22941.72	-23517.18	-24090.28	-24661.59	-25231.68	-25801.08	-26370.29	-26939.77	-27509.90	-28080.99	-28653.29	-29226.95	-29802.01	-30378.40	-30955.97	-31534.41	-32113.29	-32692.09	-33270.13	-33846.62	-34420.66	-34991.23	-35557.24	-36117.48	-36670.68	-37215.53	-37750.67	-38274.72	-38786.29	-39284.03	-39766.61	-40232.77	-40681.33	-41111.20	-41521.38	-41911.01	-42279.38	-42625.89	-42950.13	-43251.79	-43530.78	-43787.10	-44020.96	-44232.66	-44422.68	-44591.58	-44740.07	-44868.93	-44979.04
49007.45	49007.39	49018.11	49039.54	49071.47	49113.47	49164.98	49225.25	49293.38	49368.31	49448.85	49533.67	49621.32	49710.25	49798.80	49885.27	49967.85	50044.72	50114.03	50173.92	50222.52	50258.02	50278.64	50282.65	50268.41	50234.38	50179.13	50101.34	49999.82	49873.54	49721.60	49543.26	49337.93	49105.18	48844.74	48556.48	48240.42	47896.71	47525.61	47127.53	46702.95	46252.45	45776.68	45276.35	44752.23	44205.09	43635.75	43045.03	42433.74	41802.69	41152.67	40484.42	39798.69	39096.16	38377.52	37643.39	36894.38	36131.06	35353.97	34563.67	33760.64	32945.41	32118.48	31280.34	30431.49	29572.46	28703.78	27825.97	26939.60	26045.26	25143.53	24235.03	23320.39	22400.27	21475.32	20546.22	19613.65	18678.30	17740.86	16802.01	15862.45	14922.84	13983.86	13046.16	12110.38	11177.15	10247.07	9320.74	8398.73	7481.58	6569.82	5663.95	4764.47	3871.83	2986.47	2108.81	1239.23	378.10	-474.25	-1317.48	-2151.33	-2975.53	-3789.84	-4594.07	-5388.04	-6171.62	-6944.68	-7707.17	-8459.02	-9200.22	-9930.80	-10650.81	-11360.33	-12059.50	-12748.46	-13427.41	-14096.57	-14756.21	-15406.61	-16048.12	-16681.09	-17305.92	-17923.06	-18532.97	-19136.13	-19733.10	-20324.40	-20910.64	-21492.40	-22070.30	-22644.96	-23217.02	-23787.08	-24355.77	-24923.67	-25491.34	-26059.29	-26627.99	-27197.84	-27769.16	-28342.20	-28917.10	-29493.92	-30072.58	-30652.91	-31234.60	-31817.21	-32400.19	-32982.86	-33564.40	-34143.90	-34720.33	-35292.56	-35859.37	-36419.48	-36971.55	-37514.20	-38046.04	-38565.66	-39071.71	-39562.84	-40037.79	-40495.35	-40934.42	-41354.03	-41753.31	-42131.52	-42488.09	-42822.58	-43134.72	-43424.39	-43691.63	-43936.62	-44159.68	-44361.28	-44542.00	-44702.54	-44843.68	-44966.30
49005.22	49003.13	49012.01	49031.80	49062.26	49103.00	49153.42	49212.78	49280.18	49354.57	49434.73	49519.36	49606.99	49696.08	49784.97	49871.96	49955.24	50033.01	50103.41	50164.57	50214.65	50251.81	50274.29	50280.37	50268.40	50236.83	50184.24	50109.30	50010.81	49887.75	49739.19	49564.39	49362.76	49133.84	48877.35	48593.14	48281.21	47941.69	47574.84	47181.02	46760.69	46314.42	45842.83	45346.61	44826.50	44283.27	43717.70	43130.59	42522.76	41894.98	41248.04	40582.69	39899.66	39199.64	38483.32	37751.32	37004.26	36242.73	35467.30	34678.51	33876.91	33063.01	32237.33	31400.41	30552.77	29694.94	28827.47	27950.93	27065.87	26172.91	25272.63	24365.68	23452.67	22534.27	21611.13	20683.92	19753.31	18819.99	17884.63	16947.90	16010.47	15073.00	14136.16	13200.56	12266.85	11335.64	10407.51	9483.06	8562.84	7647.40	6737.27	5832.96	4934.96	4043.74	3159.74	2283.41	1415.15	555.34	-295.64	-1137.47	-1969.84	-2792.45	-3605.06	-4407.43	-5199.38	-5980.73	-6751.38	-7511.21	-8260.18	-8998.26	-9725.48	-10441.87	-11147.55	-11842.63	-12527.29	-13201.74	-13866.21	-14521.01	-15166.44	-15802.88	-16430.71	-17050.39	-17662.37	-18267.16	-18865.30	-19457.37	-20043.95	-20625.66	-21203.14	-21777.04	-22348.01	-22916.73	-23483.84	-24049.98	-24615.76	-25181.76	-25748.52	-26316.51	-26886.14	-27457.75	-28031.59	-28607.80	-29186.43	-29767.41	-30350.54	-30935.52	-31521.89	-32109.08	-32696.40	-33283.02	-33867.99	-34450.28	-35028.73	-35602.11	-36169.11	-36728.38	-37278.53	-37818.13	-38345.79	-38860.11	-39359.76	-39843.45	-40309.97	-40758.22	-41187.22	-41596.09	-41984.10	-42350.68	-42695.40	-43017.98	-43318.30	-43596.41	-43852.50	-44086.88	-44300.04	-44492.55	-44665.10	-44818.50	-44953.60
49002.99	48998.85	49005.86	49023.97	49052.92	49092.32	49141.57	49199.94	49266.51	49340.22	49419.89	49504.17	49591.63	49680.71	49769.78	49857.10	49940.89	50019.35	50090.61	50152.83	50204.14	50242.74	50266.84	50274.73	50264.76	50235.40	50185.20	50112.84	50017.13	49897.01	49751.58	49580.06	49381.87	49156.53	48903.74	48623.34	48315.31	47979.77	47616.94	47227.18	46810.92	46368.69	45901.12	45408.85	44892.61	44353.15	43791.23	43207.65	42603.18	41978.61	41334.70	40672.21	39991.85	39294.34	38580.34	37850.50	37105.44	36345.78	35572.08	34784.92	33984.84	33172.41	32348.15	31512.62	30666.36	29809.93	28943.89	28068.82	27185.32	26293.97	25395.41	24490.25	23579.14	22662.72	21741.66	20816.62	19888.26	18957.24	18024.23	17089.90	16154.88	15219.83	14285.39	13352.17	12420.78	11491.83	10565.90	9643.57	8725.38	7811.88	6903.60	6001.05	5104.73	4215.12	3332.68	2457.86	1591.08	732.75	-116.74	-957.04	-1787.81	-2608.73	-3419.54	-4219.97	-5009.82	-5788.91	-6557.08	-7314.24	-8060.31	-8795.26	-9519.11	-10231.91	-10933.75	-11624.78	-12305.18	-12975.16	-13635.01	-14285.01	-14925.54	-15556.97	-16179.73	-16794.31	-17401.21	-18000.97	-18594.16	-19181.41	-19763.33	-20340.59	-20913.87	-21483.84	-22051.21	-22616.67	-23180.89	-23744.55	-24308.28	-24872.69	-25438.31	-26005.65	-26575.13	-27147.09	-27721.78	-28299.34	-28879.83	-29463.16	-30049.13	-30637.43	-31227.58	-31819.00	-32410.98	-33002.68	-33593.13	-34181.27	-34765.93	-35345.86	-35919.74	-36486.18	-37043.79	-37591.12	-38126.77	-38649.33	-39157.45	-39649.83	-40125.27	-40582.66	-41020.99	-41439.41	-41837.18	-42213.73	-42568.62	-42901.60	-43212.53	-43501.47	-43768.62	-44014.29	-44238.96	-44443.22	-44627.77	-44793.38	-44940.93
49000.76	48994.55	48999.67	49016.05	49043.44	49081.43	49129.44	49186.71	49252.34	49325.27	49404.31	49488.11	49575.25	49664.16	49753.21	49840.68	49924.79	50003.73	50075.65	50138.69	50191.01	50230.80	50256.27	50265.72	50257.50	50230.08	50182.00	50111.96	50018.74	49901.30	49758.72	49590.22	49395.19	49173.17	48923.83	48646.99	48342.62	48010.82	47651.79	47265.86	46853.46	46415.09	45951.34	45462.86	44950.34	44414.50	43856.10	43275.92	42674.72	42053.27	41412.33	40752.64	40074.93	39379.90	38668.23	37940.57	37197.56	36439.81	35667.92	34882.47	34084.04	33273.20	32450.50	31616.51	30771.81	29916.97	29052.56	28179.18	27297.45	26407.96	25511.34	24608.23	23699.27	22785.11	21866.39	20943.78	20017.92	19089.48	18159.10	17227.43	16295.09	15362.72	14430.94	13500.34	12571.54	11645.11	10721.62	9801.64	8885.72	7974.40	7068.20	6167.63	5273.20	4385.40	3504.71	2631.58	1766.47	909.78	61.94	-776.67	-1605.71	-2424.82	-3233.72	-4032.12	-4819.79	-5596.53	-6362.18	-7116.62	-7859.75	-8591.56	-9312.03	-10021.24	-10719.27	-11406.27	-12082.43	-12748.00	-13403.26	-14048.53	-14684.21	-15310.70	-15928.47	-16538.03	-17139.92	-17734.72	-18323.05	-18905.55	-19482.90	-20055.80	-20624.95	-21191.08	-21754.91	-22317.18	-22878.60	-23439.85	-24001.60	-24564.47	-25129.03	-25695.78	-26265.16	-26837.51	-27413.09	-27992.05	-28574.43	-29160.14	-29748.98	-30340.60	-30934.54	-31530.20	-32126.85	-32723.61	-33319.52	-33913.50	-34504.34	-35090.79	-35671.50	-36245.08	-36810.10	-37365.13	-37908.72	-38439.47	-38956.00	-39457.03	-39941.33	-40407.79	-40855.41	-41283.33	-41690.81	-42077.27	-42442.30	-42785.61	-43107.11	-43406.85	-43685.00	-43941.92	-44178.07	-44394.05	-44590.54	-44768.33	-44928.29
