-1119.61	-767.52	-413.01	-55.35	306.23	672.51	1044.27	1422.27	1807.24	2199.83	2600.64	3010.16	3428.75	3856.69	4294.08	4740.89	5196.93	5661.86	6135.17	6616.22	7104.21	7598.21	8097.17	8599.95	9105.33	9611.99	10118.63	10623.87	11126.38	11624.83	12117.93	12604.46	13083.29	13553.35	14013.71	14463.52	14902.07	15328.78	15743.17	16144.90	16533.76	16909.64	17272.56	17622.63	17960.06	18285.17	18598.33	18899.98	19190.64	19470.87	19741.26	20002.43	20255.04	20499.74	20737.19	20968.04	21192.92	21412.45	21627.21	21837.73	22044.51	22247.99	22448.56	22646.52	22842.13	23035.56	23226.91	23416.19	23603.36	23788.26	23970.70	24150.37	24326.94	24499.99	24669.04	24833.57	24993.04	25146.84	25294.38	25435.04	25568.21	25693.29	25809.68	25916.84	26014.24	26101.42	26177.94	26243.42	26297.56	26340.09	26370.81	26389.56	26396.25	26390.85	26373.36	26343.83	26302.34	26249.02	26184.01	26107.50	26019.68	25920.75	25810.94	25690.47	25559.58	25418.50	25267.48	25106.75	24936.56	24757.15	24568.75	24371.62	24166.00	23952.12	23730.24	23500.60	23263.42	23018.97	22767.45	22509.11	22244.15	21972.79	21695.20	21411.56	21122.02	20826.70	20525.70	20219.10	19906.91	19589.17	19265.82	18936.82	18602.07	18261.43	17914.76	17561.86	17202.51	16836.50	16463.55	16083.40	15695.77	15300.39	14896.96	14485.22	14064.90	13635.76	13197.59	12750.19	12293.43	11827.19	11351.41	10866.11	10371.33	9867.21	9353.95	8831.82	8301.17	7762.44	7216.14	6662.89	6103.37	5538.35	4968.70	4395.33	3819.27	3241.57	2663.38	2085.88	1510.30	937.90	369.95	-192.26	-747.43	-1294.30	-1831.63	-2358.19	-2872.82	-3374.44	-3861.99
-1120.11	-773.80	-425.22	-73.62	281.82	641.89	1007.42	1379.20	1757.97	2144.43	2539.20	2942.80	3355.65	3778.02	4210.05	4651.75	5102.96	5563.35	6032.45	6509.64	6994.14	7485.05	7981.35	8481.90	8985.49	9490.84	9996.62	10501.50	11004.11	11503.14	11997.30	12485.34	12966.12	13438.56	13901.69	14354.64	14796.69	15227.20	15645.67	16051.72	16445.10	16825.68	17193.42	17548.41	17890.82	18220.92	18539.05	18845.65	19141.17	19426.17	19701.20	19966.87	20223.80	20472.64	20714.03	20948.60	21176.98	21399.76	21617.52	21830.79	22040.05	22245.74	22448.23	22647.84	22844.81	23039.31	23231.43	23421.19	23608.54	23793.33	23975.37	24154.36	24329.97	24501.78	24669.33	24832.12	24989.61	25141.23	25286.38	25424.48	25554.94	25677.17	25790.62	25894.77	25989.11	26073.21	26146.66	26209.13	26260.31	26299.99	26327.97	26344.14	26348.43	26340.82	26321.33	26290.03	26247.03	26192.46	26126.48	26049.26	25961.02	25861.95	25752.28	25632.23	25502.03	25361.90	25212.08	25052.80	24884.27	24706.74	24520.41	24325.52	24122.29	23910.95	23691.72	23464.83	23230.49	22988.93	22740.38	22485.03	22223.10	21954.78	21680.25	21399.68	21113.21	20820.98	20523.07	20219.58	19910.53	19595.95	19275.82	18950.09	18618.67	18281.46	17938.30	17589.03	17233.44	16871.30	16502.38	16126.42	15743.14	15352.27	14953.52	14546.63	14131.33	13707.37	13274.53	12832.61	12381.45	11920.93	11450.97	10971.57	10482.75	9984.63	9477.38	8961.26	8436.58	7903.77	7363.32	6815.82	6261.92	5702.38	5138.04	4569.81	3998.67	3425.69	2851.98	2278.70	1707.08	1138.37	573.82	14.72	-537.65	-1082.02	-1617.15	-2141.85	-2654.94	-3155.33	-3641.98
-1120.21	-779.70	-437.07	-91.54	257.73	611.58	970.86	1336.40	1708.96	2089.29	2478.01	2875.70	3282.78	3699.58	4126.25	4562.83	5009.18	5465.01	5929.88	6403.18	6884.17	7371.96	7865.55	8363.83	8865.60	9369.59	9874.49	10378.95	10881.64	11381.21	11876.37	12365.88	12848.57	13323.34	13789.20	14245.27	14690.77	15125.05	15547.56	15957.91	16355.79	16741.04	17113.58	17473.47	17820.84	18155.92	18479.04	18790.57	19090.97	19380.74	19660.42	19930.61	20191.90	20444.91	20690.28	20928.62	21160.54	21386.64	21607.47	21823.55	22035.36	22243.34	22447.84	22649.17	22847.58	23043.23	23236.21	23426.54	23614.15	23798.92	23980.63	24159.01	24333.72	24504.36	24670.48	24831.58	24987.14	25136.60	25279.40	25414.97	25542.73	25662.14	25772.65	25873.78	25965.06	26046.07	26116.44	26175.87	26224.07	26260.87	26286.09	26299.65	26301.49	26291.63	26270.11	26237.00	26192.44	26136.57	26069.55	25991.58	25902.85	25803.59	25693.99	25574.30	25444.72	25305.48	25156.79	24998.87	24831.94	24656.20	24471.86	24279.13	24078.22	23869.33	23652.67	23428.45	23196.87	22958.14	22712.47	22460.05	22201.08	21935.74	21664.22	21386.66	21103.23	20814.05	20519.21	20218.80	19912.88	19601.47	19284.55	18962.10	18634.04	18300.28	17960.67	17615.06	17263.27	16905.08	16540.25	16168.54	15789.67	15403.39	15009.40	14607.44	14197.23	13778.53	13351.10	12914.73	12469.25	12014.53	11550.46	11077.02	10594.22	10102.16	9600.97	9090.90	8572.25	8045.40	7510.84	6969.11	6420.87	5866.84	5307.84	4744.77	4178.58	3610.34	3041.13	2472.11	1904.48	1339.49	778.38	222.44	-327.08	-868.90	-1401.79	-1924.56	-2436.03	-2935.12	-3420.80
-1119.88	-785.20	-448.55	-109.11	233.98	581.61	934.64	1293.93	1660.29	2034.47	2417.16	2808.93	3210.25	3621.46	4042.77	4474.21	4915.70	5366.96	5827.57	6296.97	6774.42	7259.06	7749.92	8245.89	8745.80	9248.39	9752.35	10256.36	10759.06	11259.13	11755.25	12246.18	12730.73	13207.79	13676.34	14135.47	14584.38	15022.38	15448.91	15863.51	16265.86	16655.74	17033.06	17397.82	17750.13	18090.18	18418.26	18734.72	19039.99	19334.54	19618.89	19893.61	20159.27	20416.49	20665.87	20908.02	21143.54	21373.00	21596.96	21815.92	22030.36	22240.70	22447.29	22650.44	22850.38	23047.27	23241.19	23432.17	23620.13	23804.95	23986.42	24164.27	24338.15	24507.69	24672.43	24831.89	24985.57	25132.92	25273.41	25406.46	25531.55	25648.15	25755.74	25853.85	25942.06	26019.98	26087.26	26143.63	26188.84	26222.72	26245.16	26256.07	26255.44	26243.29	26219.69	26184.74	26138.57	26081.35	26013.24	25934.46	25845.19	25745.66	25636.08	25516.67	25387.65	25249.22	25101.58	24944.96	24779.53	24605.51	24423.08	24232.43	24033.75	23827.22	23613.05	23391.42	23162.52	22926.54	22683.68	22434.11	22178.04	21915.63	21647.05	21372.48	21092.04	20805.87	20514.07	20216.74	19913.94	19605.68	19291.99	18972.84	18648.16	18317.88	17981.87	17639.98	17292.04	16937.84	16577.17	16209.78	15835.40	15453.78	15064.63	14667.68	14262.65	13849.29	13427.35	12996.61	12556.88	12108.02	11649.91	11182.50	10705.78	10219.82	9724.75	9220.78	8708.19	8187.34	7658.69	7122.77	6580.21	6031.71	5478.07	4920.18	4358.97	3795.48	3230.79	2666.06	2102.45	1541.21	983.58	430.83	-115.79	-655.01	-1185.60	-1706.37	-2216.17	-2713.89	-3198.51
-1119.14	-790.30	-459.64	-126.29	210.62	552.02	898.80	1251.85	1612.01	1980.06	2356.71	2742.57	3138.13	3543.77	3959.70	4386.01	4822.62	5269.30	5725.65	6191.11	6665.00	7146.47	7634.56	8128.19	8626.20	9127.35	9630.34	10133.84	10636.51	11137.02	11634.05	12126.34	12612.70	13091.99	13563.18	14025.32	14477.59	14919.27	15349.76	15768.57	16175.34	16569.82	16951.87	17321.47	17678.68	18023.68	18356.70	18678.08	18988.20	19287.53	19576.55	19855.81	20125.87	20387.32	20640.74	20886.75	21125.91	21358.79	21585.94	21807.85	22024.99	22237.76	22446.53	22651.57	22853.12	23051.34	23246.30	23438.01	23626.41	23811.37	23992.68	24170.07	24343.21	24511.70	24675.13	24833.01	24984.86	25130.15	25268.35	25398.93	25521.37	25635.17	25739.85	25834.96	25920.11	25994.92	26059.11	26112.40	26154.60	26185.55	26205.17	26213.41	26210.27	26195.80	26170.08	26133.24	26085.42	26026.80	25957.55	25877.89	25788.03	25688.18	25578.55	25459.35	25330.80	25193.10	25046.45	24891.03	24727.04	24554.64	24374.03	24185.37	23988.83	23784.59	23572.82	23353.69	23127.39	22894.08	22653.95	22407.18	22153.93	21894.39	21628.71	21357.06	21079.58	20796.40	20507.63	20213.36	19913.66	19608.58	19298.13	18982.29	18661.03	18334.26	18001.89	17663.77	17319.74	16969.61	16613.17	16250.17	15880.36	15503.48	15119.25	14727.39	14327.62	13919.68	13503.30	13078.27	12644.37	12201.44	11749.35	11288.03	10817.45	10337.65	9848.74	9350.91	8844.41	8329.59	7806.88	7276.79	6739.93	6196.98	5648.72	5096.02	4539.81	3981.09	3420.95	2860.51	2300.95	1743.49	1189.37	639.85	96.17	-440.40	-968.64	-1487.36	-1995.41	-2491.70	-2975.18
-1117.97	-794.98	-470.31	-143.06	187.68	522.85	863.40	1210.22	1564.19	1926.12	2296.75	2676.71	3066.52	3466.58	3877.15	4298.33	4730.06	5172.15	5624.22	6085.74	6556.04	7034.31	7519.60	8010.86	8506.93	9006.59	9508.56	10011.51	10514.09	11014.99	11512.88	12006.48	12494.59	12976.05	13449.81	13914.91	14370.48	14815.77	15250.16	15673.12	16084.26	16483.29	16870.03	17244.42	17606.51	17956.41	18294.35	18620.62	18935.58	19239.68	19533.37	19817.17	20091.64	20357.34	20614.84	20864.73	21107.58	21343.93	21574.33	21799.26	22019.16	22234.45	22445.47	22652.49	22855.74	23055.37	23251.45	23443.99	23632.93	23818.11	23999.34	24176.35	24348.80	24516.33	24678.51	24834.87	24984.94	25128.21	25264.17	25392.31	25512.14	25623.16	25724.94	25817.06	25899.15	25970.87	26031.95	26082.16	26121.33	26149.34	26166.13	26171.66	26165.98	26149.16	26121.29	26082.51	26032.99	25972.92	25902.48	25821.89	25731.37	25631.13	25521.37	25402.33	25274.18	25137.13	24991.37	24837.08	24674.42	24503.57	24324.68	24137.92	23943.43	23741.38	23531.93	23315.22	23091.43	22860.72	22623.25	22379.19	22128.71	21871.98	21609.15	21340.38	21065.82	20785.60	20499.83	20208.62	19912.04	19610.13	19302.94	18990.45	18672.64	18349.43	18020.75	17686.45	17346.40	17000.41	16648.26	16289.74	15924.58	15552.52	15173.29	14786.61	14392.18	13989.74	13579.01	13159.76	12731.76	12294.83	11848.83	11393.65	10929.25	10455.66	9972.96	9481.30	8980.93	8472.16	7955.41	7431.17	6900.02	6362.63	5819.77	5272.27	4721.06	4167.13	3611.55	3055.42	2499.93	1946.28	1395.70	849.44	308.75	-225.13	-750.97	-1267.59	-1773.83	-2268.61	-2750.89
-1116.36	-799.23	-480.55	-159.39	165.18	494.15	828.47	1169.08	1516.88	1872.71	2237.34	2611.41	2995.49	3390.00	3795.21	4211.26	4638.12	5075.62	5523.40	5980.96	6447.66	6922.70	7405.17	7894.01	8388.11	8886.25	9387.14	9889.49	10391.94	10893.16	11391.84	11886.69	12376.48	12860.05	13336.32	13804.30	14263.11	14711.95	15150.18	15577.23	15992.67	16396.19	16787.56	17166.70	17533.61	17888.37	18231.19	18562.32	18882.11	19190.96	19489.31	19777.66	20056.54	20326.51	20588.11	20841.92	21088.50	21328.38	21562.08	21790.08	22012.82	22230.70	22444.04	22653.13	22858.16	23059.29	23256.59	23450.04	23639.59	23825.08	24006.31	24183.02	24354.88	24521.51	24682.50	24837.41	24985.75	25127.05	25260.81	25386.55	25503.79	25612.07	25710.98	25800.12	25879.15	25947.78	26005.76	26052.88	26089.02	26114.07	26128.00	26130.81	26122.57	26103.35	26073.29	26032.54	25981.28	25919.71	25848.03	25766.46	25675.21	25574.51	25464.57	25345.59	25217.77	25081.29	24936.34	24783.08	24621.67	24452.27	24275.02	24090.05	23897.53	23697.57	23490.34	23275.97	23054.60	22826.40	22591.51	22350.10	22102.33	21848.35	21588.32	21322.40	21050.73	20773.44	20490.67	20202.50	19909.04	19610.33	19306.41	18997.30	18682.98	18363.39	18038.45	17708.05	17372.04	17030.25	16682.49	16328.52	15968.09	15600.95	15226.81	14845.38	14456.38	14059.51	13654.52	13241.12	12819.09	12388.23	11948.37	11499.39	11041.23	10573.88	10097.41	9611.96	9117.74	8615.05	8104.28	7585.90	7060.48	6528.66	5991.20	5448.91	4902.71	4353.57	3802.55	3250.76	2699.36	2149.53	1602.51	1059.54	521.87	-9.27	-532.66	-1047.11	-1551.48	-2044.68	-2525.69
-1114.32	-803.04	-490.33	-175.26	143.17	465.95	794.07	1128.49	1470.15	1819.91	2178.55	2546.77	2925.14	3314.10	3713.97	4124.91	4546.90	4979.81	5423.29	5876.89	6339.98	6811.77	7291.38	7777.79	8269.87	8766.44	9266.22	9767.90	10270.16	10771.65	11271.06	11767.09	12258.50	12744.10	13222.80	13693.59	14155.56	14607.88	15049.87	15480.94	15900.62	16308.55	16704.50	17088.32	17459.99	17819.58	18167.23	18503.19	18827.77	19141.35	19444.35	19737.24	20020.54	20294.79	20560.51	20818.27	21068.61	21312.06	21549.11	21780.25	22005.90	22226.43	22442.18	22653.41	22860.31	23063.03	23261.62	23456.07	23646.31	23832.20	24013.52	24190.00	24361.33	24527.14	24687.02	24840.52	24987.20	25126.59	25258.20	25381.57	25496.26	25601.83	25697.89	25784.07	25860.07	25925.62	25980.49	26024.53	26057.63	26079.71	26090.77	26090.85	26080.02	26058.39	26026.10	25983.35	25930.30	25867.18	25794.20	25711.59	25619.56	25518.34	25408.13	25289.14	25161.56	25025.57	24881.34	24729.02	24568.77	24400.72	24225.00	24041.74	23851.08	23653.13	23448.02	23235.88	23016.86	22791.09	22558.71	22319.87	22074.74	21823.45	21566.18	21303.06	21034.25	20759.89	20480.09	20194.98	19904.64	19609.15	19308.54	19002.85	18692.06	18376.14	18055.01	17728.57	17396.68	17059.18	16715.87	16366.54	16010.93	15648.79	15279.82	14903.74	14520.25	14129.05	13729.85	13322.39	12906.40	12481.66	12048.00	11605.27	11153.39	10692.33	10222.13	9742.91	9254.87	8758.27	8253.49	7740.98	7221.28	6695.04	6162.98	5625.90	5084.71	4540.38	3993.93	3446.48	2899.17	2353.19	1809.76	1270.11	735.49	207.13	-313.76	-826.00	-1328.44	-1820.00	-2299.66
-1111.84	-806.39	-499.65	-190.63	121.67	438.29	760.24	1088.51	1424.05	1767.77	2120.47	2482.86	2855.54	3238.99	3633.54	4039.37	4456.51	4884.83	5324.03	5773.65	6233.11	6701.64	7178.37	7662.30	8152.34	8647.29	9145.90	9646.87	10148.88	10650.58	11150.65	11647.78	12140.73	12628.29	13109.35	13582.87	14047.90	14503.62	14949.29	15384.30	15808.14	16220.42	16620.87	17009.31	17385.69	17750.03	18102.48	18443.22	18772.56	19090.84	19398.46	19695.89	19983.61	20262.14	20532.00	20793.73	21047.87	21294.93	21535.39	21769.71	21998.32	22221.59	22439.81	22653.25	22862.11	23066.49	23266.46	23461.99	23653.02	23839.37	24020.86	24197.20	24368.08	24533.13	24691.96	24844.13	24989.21	25126.73	25256.24	25377.30	25489.48	25592.37	25685.60	25768.86	25841.84	25904.33	25956.11	25997.08	26027.13	26046.25	26054.43	26051.76	26038.32	26014.25	25979.72	25934.92	25880.05	25815.34	25741.01	25657.30	25564.42	25462.60	25352.06	25232.98	25105.56	24969.97	24826.37	24674.90	24515.70	24348.90	24174.61	23992.96	23804.06	23608.01	23404.93	23194.94	22978.17	22754.74	22524.79	22288.46	22045.90	21797.27	21542.70	21282.35	21016.38	20744.92	20468.10	20186.04	19898.84	19606.58	19309.33	19007.10	18699.90	18387.70	18070.44	17748.03	17420.34	17087.21	16748.45	16403.84	16053.15	15696.09	15332.38	14961.74	14583.84	14198.38	13805.06	13403.60	12993.71	12575.17	12147.76	11711.33	11265.77	10811.02	10347.13	9874.16	9392.30	8901.81	8403.03	7896.39	7382.43	6861.75	6335.09	5803.22	5267.04	4727.51	4185.64	3642.53	3099.33	2557.21	2017.39	1481.09	949.55	424.01	-94.34	-604.31	-1104.76	-1594.62	-2072.86
-1108.91	-809.28	-508.48	-205.49	100.72	411.21	727.02	1049.18	1378.65	1716.37	2063.15	2419.75	2786.78	3164.75	3554.00	3954.76	4367.06	4790.79	5225.70	5671.36	6127.17	6592.42	7066.25	7547.68	8035.63	8528.92	9026.32	9526.52	10028.21	10530.05	11030.71	11528.87	12023.28	12512.72	12996.05	13472.21	13940.23	14399.26	14848.52	15287.38	15715.29	16131.84	16536.71	16929.70	17310.71	17679.76	18036.93	18382.41	18716.46	19039.41	19351.64	19653.59	19945.72	20228.53	20502.54	20768.27	21026.23	21276.93	21520.84	21758.41	21990.04	22216.09	22436.86	22652.59	22863.47	23069.59	23271.02	23467.72	23659.60	23846.51	24028.24	24204.51	24375.02	24539.39	24697.23	24848.14	24991.67	25127.38	25254.85	25373.64	25483.34	25583.60	25674.05	25754.41	25824.41	25883.85	25932.57	25970.47	25997.49	26013.64	26018.95	26013.52	25997.46	25970.93	25934.13	25887.25	25830.53	25764.18	25688.45	25603.58	25509.80	25407.32	25296.36	25177.12	25049.77	24914.48	24771.41	24620.69	24462.45	24296.80	24123.84	23943.69	23756.44	23562.19	23361.04	23153.11	22938.49	22717.33	22489.73	22255.84	22015.79	21769.74	21517.84	21260.23	20997.07	20728.50	20454.66	20175.66	19891.62	19602.64	19308.76	19010.04	18706.49	18398.08	18084.77	17766.46	17443.05	17114.38	16780.25	16440.47	16094.77	15742.89	15384.54	15019.41	14647.19	14267.55	13880.19	13484.79	13081.07	12668.77	12247.67	11817.58	11378.37	10929.98	10472.41	10005.71	9530.06	9045.67	8552.89	8052.12	7543.89	7028.78	6507.51	5980.85	5449.67	4914.93	4377.64	3838.88	3299.79	2761.54	2225.34	1692.42	1163.99	641.30	125.54	-382.11	-880.52	-1368.61	-1845.36
-1105.54	-811.70	-516.80	-219.81	80.35	384.75	694.48	1010.56	1334.01	1665.76	2006.68	2357.53	2718.95	3091.46	3475.45	3871.15	4278.63	4697.81	5128.44	5570.11	6022.28	6484.24	6955.15	7434.04	7919.87	8411.46	8907.59	9406.97	9908.29	10410.19	10911.36	11410.48	11906.26	12397.49	12883.00	13361.71	13832.63	14294.86	14747.63	15190.24	15622.14	16042.86	16452.06	16849.51	17235.09	17608.76	17970.61	18320.77	18659.49	18987.07	19303.87	19610.31	19906.84	20193.94	20472.10	20741.84	21003.66	21258.03	21505.43	21746.28	21980.99	22209.88	22433.26	22651.35	22864.31	23072.26	23275.21	23473.15	23665.97	23853.51	24035.55	24211.83	24382.03	24545.78	24702.72	24852.42	24994.46	25128.43	25253.90	25370.48	25477.77	25575.43	25663.15	25740.64	25807.69	25864.12	25909.80	25944.65	25968.67	25981.86	25984.30	25976.11	25957.42	25928.43	25889.33	25840.36	25781.74	25713.72	25636.55	25550.46	25455.71	25352.50	25241.05	25121.56	24994.19	24859.12	24716.48	24566.41	24409.01	24244.40	24072.67	23893.91	23708.21	23515.65	23316.33	23110.35	22897.81	22678.82	22453.49	22221.97	21984.38	21740.87	21491.58	21236.68	20976.31	20710.62	20439.76	20163.84	19882.99	19597.30	19306.85	19011.70	18711.85	18407.30	18098.01	17783.89	17464.85	17140.72	16811.32	16476.44	16135.84	15789.23	15436.32	15076.80	14710.34	14336.60	13955.27	13566.01	13168.52	12762.51	12347.76	11924.05	11491.23	11049.22	10597.98	10137.57	9668.12	9189.85	8703.07	8208.17	7705.65	7196.10	6680.20	6158.74	5632.56	5102.60	4569.88	4035.47	3500.49	2966.13	2433.57	1904.04	1378.76	858.95	345.82	-159.46	-655.77	-1142.03	-1617.23
-1101.70	-813.63	-524.60	-233.56	60.59	358.96	662.64	972.70	1290.18	1616.02	1951.12	2296.27	2652.12	3019.22	3397.99	3788.66	4191.34	4605.98	5032.34	5470.04	5918.56	6377.21	6845.18	7321.52	7805.18	8295.03	8789.84	9288.34	9789.22	10291.12	10792.73	11292.71	11789.78	12282.70	12770.29	13251.45	13725.17	14190.51	14646.68	15092.95	15528.72	15953.52	16366.97	16768.80	17158.86	17537.08	17903.53	18258.31	18601.64	18933.81	19255.15	19566.06	19866.97	20158.34	20440.67	20714.42	20980.10	21238.18	21489.10	21733.28	21971.10	22202.90	22428.93	22649.44	22864.55	23074.38	23278.94	23478.18	23672.00	23860.24	24042.68	24219.03	24388.99	24552.20	24708.29	24856.85	24997.47	25129.76	25253.30	25367.71	25472.64	25567.76	25652.79	25727.47	25791.61	25845.06	25887.73	25919.58	25940.60	25950.86	25950.44	25939.50	25918.19	25886.72	25845.32	25794.22	25733.68	25663.95	25585.29	25497.94	25402.16	25298.15	25186.14	25066.31	24938.84	24803.88	24661.58	24512.04	24355.39	24191.71	24021.09	23843.61	23659.34	23468.38	23270.78	23066.66	22856.09	22639.18	22416.06	22186.83	21951.63	21710.61	21463.91	21211.69	20954.09	20691.28	20423.39	20150.57	19872.93	19590.59	19303.61	19012.07	18716.00	18415.38	18110.19	17800.35	17485.76	17166.26	16841.69	16511.82	16176.39	15835.15	15487.77	15133.95	14773.33	14405.57	14030.33	13647.27	13256.07	12856.42	12448.05	12030.76	11604.36	11168.74	10723.86	10269.74	9806.50	9334.34	8853.54	8364.50	7867.69	7363.68	6853.15	6336.86	5815.66	5290.48	4762.33	4232.26	3701.40	3170.92	2642.02	2115.90	1593.79	1076.90	566.44	63.57	-430.59	-914.96	-1388.54
-1097.42	-815.06	-531.86	-246.73	41.47	333.86	631.55	935.65	1247.21	1567.21	1896.55	2236.04	2586.37	2948.11	3321.69	3707.37	4105.29	4515.40	4937.51	5371.25	5816.12	6271.46	6736.46	7210.22	7691.70	8179.76	8673.20	9170.76	9671.12	10172.96	10674.92	11175.68	11673.95	12168.47	12658.04	13141.54	13617.94	14086.29	14545.75	14995.57	15435.12	15863.90	16281.49	16687.60	17082.05	17464.75	17835.71	18195.05	18542.94	18879.64	19205.48	19520.82	19826.09	20121.73	20408.20	20685.98	20955.54	21217.33	21471.80	21719.34	21960.32	22195.06	22423.81	22646.78	22864.11	23075.87	23282.09	23482.70	23677.60	23866.60	24049.49	24225.99	24395.78	24558.51	24713.81	24861.30	25000.57	25131.23	25252.90	25365.22	25467.85	25560.48	25642.87	25714.79	25776.07	25826.59	25866.30	25895.17	25913.24	25920.59	25917.34	25903.66	25879.74	25845.80	25802.09	25748.85	25686.37	25614.89	25534.70	25446.04	25349.16	25244.28	25131.63	25011.38	24883.71	24748.78	24606.70	24457.61	24301.58	24138.72	23969.09	23792.78	23609.84	23420.35	23224.38	23022.01	22813.32	22598.42	22377.40	22150.40	21917.54	21678.96	21434.80	21185.23	20930.40	20670.46	20405.57	20135.86	19861.46	19582.50	19299.06	19011.20	18718.96	18422.35	18121.35	17815.87	17505.82	17191.06	16871.40	16546.63	16216.49	15880.70	15538.94	15190.89	14836.20	14474.50	14105.42	13728.62	13343.76	12950.50	12548.57	12137.72	11717.76	11288.56	10850.04	10402.22	9945.19	9479.13	9004.31	8521.11	8029.98	7531.50	7026.31	6515.19	5998.95	5478.53	4954.93	4429.20	3902.46	3375.87	2850.63	2327.94	1809.02	1295.09	787.33	286.92	-205.04	-687.46	-1159.35
-1092.67	-815.98	-538.56	-259.27	23.03	309.49	601.27	899.47	1205.17	1519.38	1843.02	2176.92	2521.79	2878.22	3246.65	3627.39	4020.57	4426.19	4844.06	5273.85	5715.08	6167.09	6629.13	7100.28	7579.52	8065.76	8557.79	9054.34	9554.13	10055.81	10558.04	11059.50	11558.87	12054.88	12546.33	13032.07	13511.05	13982.29	14444.92	14898.17	15341.40	15774.04	16195.67	16605.97	17004.71	17391.79	17767.20	18131.02	18483.40	18824.58	19154.87	19474.61	19784.21	20084.09	20374.69	20656.49	20929.93	21195.46	21453.49	21704.42	21948.59	22186.31	22417.81	22643.29	22862.88	23076.64	23284.57	23486.61	23682.64	23872.47	24055.87	24232.57	24402.25	24564.57	24719.15	24865.63	25003.61	25132.71	25252.58	25362.86	25463.25	25553.47	25633.28	25702.49	25760.97	25808.63	25845.42	25871.37	25886.52	25891.00	25884.96	25868.56	25842.05	25805.64	25759.62	25704.24	25639.79	25566.54	25484.78	25394.76	25296.72	25190.92	25077.54	24956.80	24828.84	24693.82	24551.88	24403.10	24247.60	24085.43	23916.69	23741.42	23559.70	23371.57	23177.11	22976.39	22769.49	22556.50	22337.52	22112.68	21882.09	21645.90	21404.26	21157.32	20905.23	20648.17	20386.28	20119.71	19848.60	19573.06	19293.20	19009.09	18720.77	18428.25	18131.51	17830.48	17525.07	17215.14	16900.49	16580.91	16256.15	15925.91	15589.87	15247.68	14898.99	14543.41	14180.57	13810.09	13431.61	13044.80	12649.33	12244.96	11831.46	11408.67	10976.52	10535.00	10084.17	9624.20	9155.34	8677.96	8192.50	7699.52	7199.66	6693.67	6182.39	5666.71	5147.65	4626.25	4103.62	3580.93	3059.35	2540.10	2024.40	1513.45	1008.43	510.52	20.82	-459.60	-929.74
-1087.45	-816.39	-544.68	-271.18	5.28	285.89	571.82	864.19	1164.11	1472.60	1790.61	2118.98	2458.45	2809.62	3172.97	3548.80	3937.29	4338.44	4752.10	5177.96	5615.54	6064.23	6523.28	6991.80	7468.79	7953.16	8443.72	8939.21	9438.35	9939.81	10442.23	10944.28	11444.65	11942.06	12435.27	12923.14	13404.57	13878.58	14344.27	14800.85	15247.62	15684.02	16109.58	16523.95	16926.89	17318.26	17698.03	18066.24	18423.04	18768.64	19103.33	19427.42	19741.31	20045.41	20340.14	20625.94	20903.26	21172.53	21434.14	21688.47	21935.85	22176.57	22410.86	22638.90	22860.79	23076.58	23286.28	23489.79	23687.00	23877.70	24061.68	24238.64	24408.27	24570.23	24724.16	24869.69	25006.44	25134.05	25252.18	25360.50	25458.72	25546.59	25623.89	25690.47	25746.22	25791.06	25825.01	25848.08	25860.38	25862.04	25853.23	25834.16	25805.07	25766.23	25717.90	25660.37	25593.94	25518.90	25435.54	25344.11	25244.87	25138.07	25023.90	24902.57	24774.23	24639.04	24497.11	24348.55	24193.44	24031.86	23863.88	23689.54	23508.91	23322.04	23128.98	22929.81	22724.59	22513.43	22296.41	22073.66	21845.29	21611.44	21372.28	21127.94	20878.60	20624.41	20365.54	20102.14	19834.34	19562.29	19286.07	19005.77	18721.44	18433.09	18140.71	17844.23	17543.56	17238.54	16929.01	16614.73	16295.43	15970.83	15640.59	15304.35	14961.73	14612.35	14255.80	13891.70	13519.66	13139.32	12750.35	12352.47	11945.45	11529.09	11103.31	10668.07	10223.43	9769.54	9306.63	8835.04	8355.23	7867.72	7373.16	6872.29	6365.92	5854.97	5340.43	4823.35	4304.83	3786.03	3268.13	2752.34	2239.87	1731.92	1229.69	734.32	246.92	-231.44	-699.78
